,ACHADO,TIPO_ACHADO
13088,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
13775,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
9097,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
13148,Ausência de termo aditivo formalizando alterações das condições inicialmente pactuadas.,"Aditivos irregulares, injustificados ou não celebrados"
13453,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
10943,Projeto básico deficiente ou desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
10676,Ausência de cadastramento de contrato no SIASG.,"Ausência de formalização, publicidade e/ou transparência do contrato"
18194,Deficiência na apresentação das informações constantes da planilha orçamentária do Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
19302,Transferência de recurso de fonte diversa da pactuada e sem comprovar o seu uso em pagamentos correlatos ao projeto ,Descumprimento do cronograma físico-financeiro do objeto
6920,Início de investimento com duração superior a um ano sem constar no Plano Plurianual.,Dotação orçamentária incompatível com a execução do objeto
6967,Julgamento ou classificação das propostas em desacordo com os critérios do edital ou da legislação.,Julgamento em desconformidade com o edital e com a legislação (habilitação e propostas)
13911,Existência de atrasos injustificáveis nas obras e serviços.,Descumprimento do cronograma físico-financeiro do objeto
19893,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
21887,Sobrepreço,Sobrepreço
18677,IBICARAÍ - Pagamento de honorários advocatícios com recursos dos precatórios do Fundef.,Liquidação e/ou pagamento irregular da despesa
6644,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
21196,"Concorrência nº 01/2015 para execução do empreendimento de ampliação B da subestação Povo Novo conduzida por comissão de licitação integralmente composta por membros não pertencentes ao quadro permanente da TSLE, em desacordo com o artigo 51 da lei 8666/93.",Irregularidades na condução do procedimento licitatório
7761,Liquidação irregular da despesa.,Liquidação e/ou pagamento irregular da despesa
8322,Execução de serviços com qualidade deficiente.,Objeto entregue com qualidade deficiente ou em desacordo com o licitado e com a legislação
22735,Orçamento do edital inadequado.,Falha na composição dos custos expressos na planilha orçamentária
9152,Falta de publicidade devida ao convênio/alteração.,"Ausência e/ou deficiência de publicidade, de transparência e de registros no SICONV"
5913,Projeto básico/executivo deficiente ou inexistente - Deficiência do projeto executivo ou projeto executivo desatualizado.,"Projeto inexistente, deficiente ou desatualizado"
19305,Existência de atrasos que podem comprometer o prazo de entrega do empreendimento.,Descumprimento do cronograma físico-financeiro do objeto
17009,Sobrepreço decorrente de preços excessivos frente ao mercado.,Sobrepreço
16885,Deficiência nos levantamentos que fundamentam a elaboração dos projetos básico/executivo.,"Projeto inexistente, deficiente ou desatualizado"
15664,Acréscimos ou supressões em percentual superior ao legalmente permitido.,"Aditivos irregulares, injustificados ou não celebrados"
5158,Projeto básico/executivo deficiente ou inexistente - Licitação sem projeto básico ou com projeto básico sem aprovação pela autoridade competente.,"Projeto inexistente, deficiente ou desatualizado"
16127,O orçamento não é acompanhado das composições de todos os custos unitários de seus serviços no Edital / Contrato / Aditivo.,Falha na composição dos custos expressos na planilha orçamentária
9243,Quantitativos inadequados na planilha orçamentária.,"Projeto inexistente, deficiente ou desatualizado"
18375,Sobrepreço decorrente de jogo de planilha.,Sobrepreço
17312,Impropriedades na execução do convênio,Irregularidades na execução do convênio
9909,Cláusulas contratuais em desacordo com os preceitos da Lei 8.666/93.,Cláusulas essenciais imprecisas ou ausentes
20911,Ausência de adoção pela Entidade Executora do modelo proposto para pesquisa de preços.,Boas práticas em licitação
